   -2    0    3   16   14   -0.000066   -0.000055
   -2    0    3   17   14    0.001949   -0.000365
   -2    0    3   18   14   -0.000119    0.000002
   -2    0    3   19   14    0.000605    0.000032
   -2    0    3   20   14   -0.000620    0.000008
   -2    0    3   21   14   -0.000074    0.000023
   -2    0    3   22   14    0.000024   -0.000096
   -2    0    3   23   14   -0.000105   -0.000022
   -2    0    3   24   14   -0.000010    0.000065
   -2    0    3   25   14   -0.000033   -0.000061
   -2    0    3   26   14    0.000064    0.000031
   -2    0    3   27   14   -0.000134   -0.000183
   -2    0    3   28   14    0.000014   -0.000233
   -2    0    3   29   14   -0.000003   -0.000011
   -2    0    3   30   14   -0.000035   -0.000055
   -2    0    3   31   14   -0.000065   -0.000031
   -2    0    3   32   14   -0.000031   -0.000076
   -2    0    3   33   14    0.000054   -0.000009
   -2    0    3   34   14    0.000086   -0.000037
   -2    0    3   35   14   -0.000079    0.000091
   -2    0    3   36   14    0.000027   -0.000065
   -2    0    3   37   14    0.000215   -0.000011
   -2    0    3   38   14   -0.000016   -0.000024
   -2    0    3   39   14   -0.000122    0.000026
   -2    0    3   40   14    0.000093    0.000103
   -2    0    3    1   15   -0.000192   -0.000048
   -2    0    3    2   15   -0.000034    0.000093
   -2    0    3    3   15   -0.000258   -0.000159
   -2    0    3    4   15    0.000380   -0.000015
   -2    0    3    5   15   -0.000846    0.000362
   -2    0    3    6   15   -0.001099   -0.000026
   -2    0    3    7   15    0.001410   -0.000403
   -2    0    3    8   15   -0.001876    0.000367
   -2    0    3    9   15   -0.000171   -0.000009
   -2    0    3   10   15   -0.000126   -0.000003
   -2    0    3   11   15    0.000082    0.000041
   -2    0    3   12   15    0.000281   -0.000002
   -2    0    3   13   15   -0.000069   -0.000001
   -2    0    3   14   15   -0.000128   -0.000017
   -2    0    3   15   15    0.000077    0.000032
   -2    0    3   16   15   -0.000173   -0.000025
   -2    0    3   17   15    0.000544    0.000570
   -2    0    3   18   15    0.000606   -0.000030
   -2    0    3   19   15   -0.000487    0.000000
   -2    0    3   20   15   -0.000844   -0.000018
   -2    0    3   21   15    0.000138   -0.000007
   -2    0    3   22   15   -0.000175   -0.000054
   -2    0    3   23   15    0.000021   -0.000110
   -2    0    3   24   15   -0.000008   -0.000026
   -2    0    3   25   15    0.000394    0.000082
   -2    0    3   26   15    0.000598   -0.000161
   -2    0    3   27   15   -0.000385   -0.000189
   -2    0    3   28   15   -0.000078    0.000205
   -2    0    3   29   15    0.000031    0.000008
   -2    0    3   30   15    0.000024   -0.000008
   -2    0    3   31   15   -0.000050    0.000022
   -2    0    3   32   15   -0.000012    0.000080
   -2    0    3   33   15   -0.000017    0.000001
   -2    0    3   34   15   -0.000043    0.000019
   -2    0    3   35   15    0.000003   -0.000019
   -2    0    3   36   15   -0.000007    0.000021
   -2    0    3   37   15    0.000005   -0.000321
   -2    0    3   38   15    0.000169    0.000024
   -2    0    3   39   15    0.000029    0.000008
   -2    0    3   40   15   -0.000193    0.000170
   -2    0    3    1   16   -0.000268   -0.000037
   -2    0    3    2   16   -0.000384    0.000084
   -2    0    3    3   16   -0.000696   -0.000071
   -2    0    3    4   16    0.000133   -0.000001
   -2    0    3    5   16    0.001107    0.000086
   -2    0    3    6   16    0.001316    0.000044
   -2    0    3    7   16   -0.001826   -0.000251
   -2    0    3    8   16   -0.000296    0.000032
   -2    0    3    9   16   -0.000068    0.000051
   -2    0    3   10   16   -0.000048    0.000053
   -2    0    3   11   16    0.000061    0.000020
   -2    0    3   12   16   -0.000274    0.000012
   -2    0    3   13   16    0.000046    0.000022
   -2    0    3   14   16   -0.000152    0.000034
   -2    0    3   15   16    0.000032   -0.000041
   -2    0    3   16   16    0.000050    0.000024
   -2    0    3   17   16   -0.001120    0.000462
   -2    0    3   18   16   -0.000619   -0.000010
   -2    0    3   19   16   -0.000844    0.000017
   -2    0    3   20   16   -0.000254    0.000000
   -2    0    3   21   16   -0.000020   -0.000040
   -2    0    3   22   16   -0.000115   -0.000074
   -2    0    3   23   16   -0.000077   -0.000081
   -2    0    3   24   16    0.000107    0.000057
   -2    0    3   25   16    0.000022   -0.000046
   -2    0    3   26   16    0.000041    0.000170
   -2    0    3   27   16   -0.000393    0.000120
   -2    0    3   28   16   -0.000108   -0.000035
   -2    0    3   29   16   -0.000023   -0.000002
   -2    0    3   30   16    0.000010    0.000004
   -2    0    3   31   16    0.000052   -0.000024
   -2    0    3   32   16   -0.000005   -0.000064
   -2    0    3   33   16   -0.000024    0.000025
   -2    0    3   34   16   -0.000016    0.000030
   -2    0    3   35   16    0.000032   -0.000088
   -2    0    3   36   16   -0.000012    0.000018
   -2    0    3   37   16   -0.000552   -0.000131
   -2    0    3   38   16   -0.000069   -0.000086
   -2    0    3   39   16    0.000133   -0.000192
   -2    0    3   40   16    0.000026    0.000002
   -2    0    3    1   17    0.000563    0.000146
   -2    0    3    2   17   -0.001223    0.000042
   -2    0    3    3   17   -0.000579    0.000117
   -2    0    3    4   17   -0.000436   -0.000348
   -2    0    3    5   17    0.000162   -0.000050
   -2    0    3    6   17   -0.000392    0.000022
   -2    0    3    7   17   -0.000392   -0.000028
   -2    0    3    8   17    0.000284   -0.000114
   -2    0    3    9   17    0.000038    0.000006
   -2    0    3   10   17    0.000048   -0.000007
   -2    0    3   11   17    0.000008   -0.000004
   -2    0    3   12   17   -0.000062    0.000000
   -2    0    3   13   17    0.000003    0.000000
   -2    0    3   14   17    0.000001    0.000001
   -2    0    3   15   17    0.000001    0.000003
   -2    0    3   16   17    0.000006    0.000001
   -2    0    3   17   17   -0.000013   -0.000003
   -2    0    3   18   17    0.000126   -0.000015
   -2    0    3   19   17    0.000069   -0.000001
   -2    0    3   20   17   -0.000046    0.000021
   -2    0    3   21   17   -0.000144   -0.000114
   -2    0    3   22   17    0.000230    0.000046
   -2    0    3   23   17    0.000447    0.000468
   -2    0    3   24   17    0.000345    0.000465
   -2    0    3   25   17   -0.000083    0.000050
   -2    0    3   26   17   -0.000094   -0.000017
   -2    0    3   27   17    0.000148   -0.000128
   -2    0    3   28   17   -0.000013    0.000136
   -2    0    3   29   17    0.000001    0.000001
   -2    0    3   30   17    0.000024    0.000011
   -2    0    3   31   17    0.000014    0.000011
   -2    0    3   32   17   -0.000034   -0.000017
   -2    0    3   33   17    0.000000   -0.000001
   -2    0    3   34   17   -0.000005   -0.000001
   -2    0    3   35   17    0.000010    0.000003
   -2    0    3   36   17   -0.000003    0.000002
   -2    0    3   37   17    0.000013   -0.000003
   -2    0    3   38   17    0.000035   -0.000013
   -2    0    3   39   17   -0.000009    0.000010
   -2    0    3   40   17   -0.000006    0.000041
   -2    0    3    1   18    0.000678    0.000040
   -2    0    3    2   18    0.000260   -0.000014
   -2    0    3    3   18   -0.000198   -0.000056
   -2    0    3    4   18    0.000468   -0.000011
   -2    0    3    5   18    0.000266   -0.000022
   -2    0    3    6   18   -0.000182   -0.000036
   -2    0    3    7   18   -0.000172   -0.000077
   -2    0    3    8   18   -0.000110    0.000015
   -2    0    3    9   18   -0.000018   -0.000002
   -2    0    3   10   18    0.000044    0.000003
   -2    0    3   11   18    0.000010   -0.000009
   -2    0    3   12   18   -0.000038    0.000003
   -2    0    3   13   18   -0.000001    0.000001
   -2    0    3   14   18    0.000034   -0.000000
   -2    0    3   15   18   -0.000015   -0.000002
   -2    0    3   16   18    0.000009   -0.000003
   -2    0    3   17   18    0.000009    0.000006
   -2    0    3   18   18   -0.000142    0.000040
   -2    0    3   19   18   -0.000127    0.000017
   -2    0    3   20   18   -0.000152   -0.000034
   -2    0    3   21   18   -0.000193   -0.000214
   -2    0    3   22   18   -0.000056   -0.000081
   -2    0    3   23   18    0.000072    0.000109
   -2    0    3   24   18   -0.000041   -0.000109
   -2    0    3   25   18    0.000130   -0.000098
   -2    0    3   26   18    0.000044    0.000127
   -2    0    3   27   18    0.000094   -0.000020
   -2    0    3   28   18   -0.000155    0.000042
   -2    0    3   29   18   -0.000008    0.000007
   -2    0    3   30   18    0.000019   -0.000002
   -2    0    3   31   18   -0.000003    0.000005
   -2    0    3   32   18   -0.000018    0.000002
   -2    0    3   33   18    0.000002    0.000002
   -2    0    3   34   18    0.000004    0.000004
   -2    0    3   35   18   -0.000006   -0.000005
   -2    0    3   36   18    0.000003   -0.000001
   -2    0    3   37   18   -0.000001    0.000025
   -2    0    3   38   18   -0.000057    0.000065
   -2    0    3   39   18    0.000012   -0.000062
   -2    0    3   40   18    0.000015   -0.000034
   -2    0    3    1   19    0.000053    0.000029
   -2    0    3    2   19   -0.000229    0.000027
   -2    0    3    3   19   -0.000153    0.000023
   -2    0    3    4   19   -0.000152   -0.000079
   -2    0    3    5   19   -0.000237   -0.000050
   -2    0    3    6   19   -0.000223   -0.000017
   -2    0    3    7   19   -0.000185   -0.000010
   -2    0    3    8   19    0.000238   -0.000018
   -2    0    3    9   19    0.000017    0.000003
   -2    0    3   10   19   -0.000070   -0.000008
   -2    0    3   11   19   -0.000025    0.000009
   -2    0    3   12   19    0.000052    0.000006
   -2    0    3   13   19   -0.000001    0.000003
   -2    0    3   14   19   -0.000015    0.000002
   -2    0    3   15   19    0.000002    0.000000
   -2    0    3   16   19   -0.000004   -0.000001
   -2    0    3   17   19    0.000006   -0.000024
   -2    0    3   18   19    0.000046   -0.000085
   -2    0    3   19   19    0.000078   -0.000032
   -2    0    3   20   19    0.000032    0.000040
   -2    0    3   21   19   -0.000029   -0.000001
   -2    0    3   22   19   -0.000015   -0.000060
   -2    0    3   23   19    0.000092    0.000034
   -2    0    3   24   19    0.000043    0.000078
   -2    0    3   25   19    0.000030   -0.000083
   -2    0    3   26   19   -0.000023   -0.000013
   -2    0    3   27   19    0.000133   -0.000027
   -2    0    3   28   19   -0.000033    0.000038
   -2    0    3   29   19   -0.000010   -0.000001
   -2    0    3   30   19    0.000009    0.000000
   -2    0    3   31   19    0.000000    0.000008
   -2    0    3   32   19   -0.000008    0.000002
   -2    0    3   33   19    0.000005   -0.000002
   -2    0    3   34   19   -0.000006   -0.000005
   -2    0    3   35   19   -0.000000   -0.000001
   -2    0    3   36   19   -0.000003   -0.000003
   -2    0    3   37   19   -0.000009   -0.000029
   -2    0    3   38   19    0.000063   -0.000117
   -2    0    3   39   19   -0.000003    0.000024
   -2    0    3   40   19   -0.000081    0.000054
   -2    0    3    1   20   -0.000161   -0.000035
   -2    0    3    2   20    0.000440    0.000016
   -2    0    3    3   20   -0.000014   -0.000052
   -2    0    3    4   20    0.000189    0.000061
   -2    0    3    5   20   -0.000345   -0.000002
   -2    0    3    6   20    0.000270   -0.000054
   -2    0    3    7   20    0.000371    0.000095
   -2    0    3    8   20    0.000019    0.000033
   -2    0    3    9   20    0.000017    0.000003
   -2    0    3   10   20    0.000022   -0.000003
   -2    0    3   11   20    0.000024    0.000008
   -2    0    3   12   20   -0.000057   -0.000001
   -2    0    3   13   20   -0.000006    0.000001
   -2    0    3   14   20    0.000009    0.000003
   -2    0    3   15   20   -0.000004    0.000001
   -2    0    3   16   20    0.000020    0.000000
   -2    0    3   17   20    0.000046   -0.000005
   -2    0    3   18   20   -0.000066    0.000056
   -2    0    3   19   20   -0.000173    0.000025
   -2    0    3   20   20    0.000050   -0.000024
   -2    0    3   21   20   -0.000009   -0.000030
   -2    0    3   22   20   -0.000189    0.000015
   -2    0    3   23   20   -0.000139   -0.000121
   -2    0    3   24   20   -0.000132   -0.000169
   -2    0    3   25   20    0.000034   -0.000171
   -2    0    3   26   20    0.000140    0.000045
   -2    0    3   27   20   -0.000108    0.000057
   -2    0    3   28   20    0.000061   -0.000067
   -2    0    3   29   20    0.000005   -0.000004
   -2    0    3   30   20    0.000013    0.000016
   -2    0    3   31   20    0.000017    0.000006
   -2    0    3   32   20   -0.000016   -0.000013
   -2    0    3   33   20   -0.000003   -0.000001
   -2    0    3   34   20   -0.000002   -0.000000
   -2    0    3   35   20   -0.000002   -0.000001
   -2    0    3   36   20    0.000005    0.000002
   -2    0    3   37   20    0.000020    0.000050
   -2    0    3   38   20   -0.000020    0.000078
   -2    0    3   39   20   -0.000037   -0.000074
   -2    0    3   40   20    0.000044    0.000008
   -2    0    3    1   21   -0.000012   -0.000000
   -2    0    3    2   21   -0.000008   -0.000033
   -2    0    3    3   21    0.000014    0.000024
   -2    0    3    4   21   -0.000046   -0.000009
   -2    0    3    5   21    0.000008   -0.000005
   -2    0    3    6   21    0.000120    0.000277
   -2    0    3    7   21    0.000113    0.000103
   -2    0    3    8   21   -0.000009   -0.000132
   -2    0    3    9   21   -0.000025   -0.000036
   -2    0    3   10   21   -0.000010   -0.000093
   -2    0    3   11   21    0.000078    0.000004
   -2    0    3   12   21    0.000010    0.000003
   -2    0    3   13   21   -0.000083   -0.000049
   -2    0    3   14   21   -0.000127   -0.000096
   -2    0    3   15   21   -0.000031   -0.000084
   -2    0    3   16   21   -0.000035   -0.000173
   -2    0    3   17   21    0.000137   -0.000028
   -2    0    3   18   21    0.000033   -0.000059
   -2    0    3   19   21   -0.000394    0.000086
   -2    0    3   20   21   -0.000022   -0.000047
   -2    0    3   21   21   -0.000163    0.000018
   -2    0    3   22   21    0.000081   -0.000005
   -2    0    3   23   21    0.000249    0.000059
   -2    0    3   24   21    0.000122   -0.000031
   -2    0    3   25   21    0.000913    0.000001
   -2    0    3   26   21    0.000797   -0.000005
   -2    0    3   27   21   -0.000069   -0.000037
